Timestamp,Attention,Meditation,Delta,Theta,LowAlpha,HighAlpha,LowBeta,HighBeta,LowGamma,HighGamma
10-03-2023_15:06:28,44,64,42349,25885,8546,6491,3613,3668,1210,570
10-03-2023_15:06:29,40,74,2279,5461,11217,1205,2232,2938,881,801
10-03-2023_15:06:30,38,64,20849,9662,5519,5647,4155,3035,1064,2179
10-03-2023_15:06:31,43,69,3758,3129,3346,2926,5695,3384,910,1023
10-03-2023_15:06:32,47,70,2588,13203,1592,7912,1389,3160,2463,393
10-03-2023_15:06:33,44,53,22872,21375,2595,1972,1783,3728,1322,2286
10-03-2023_15:06:34,50,57,11421,3200,907,5939,1382,2235,2342,890
10-03-2023_15:06:35,50,56,12126,3181,1512,5415,8138,3685,2387,822
10-03-2023_15:06:36,48,56,2075,9610,4749,2397,1798,1669,2191,446
10-03-2023_15:06:37,50,69,12451,7415,4437,3738,3383,2987,1806,1268
10-03-2023_15:06:38,51,60,10167,6108,2514,2050,2391,3150,1245,816
10-03-2023_15:06:39,50,63,1405,1489,3147,453,3159,1526,1279,1241
10-03-2023_15:06:40,51,51,8261,18341,1924,2849,6708,2782,966,1613
10-03-2023_15:06:41,56,44,23776,8941,1928,2864,5664,4872,1984,1186
10-03-2023_15:06:42,47,40,55652,32636,4654,5779,4961,4056,3178,2671
10-03-2023_15:06:43,47,48,8854,2205,7884,6027,3902,4380,3456,3203
10-03-2023_15:06:44,44,50,21539,31132,4394,4056,4004,3906,2945,2678
10-03-2023_15:06:45,44,57,1963,3729,2202,2638,602,3139,2007,2119
10-03-2023_15:06:46,44,67,24052,17337,5523,8584,1523,2591,1825,4115
10-03-2023_15:06:47,29,54,37711,32057,6208,5059,900,1806,2646,2296
10-03-2023_15:06:48,34,60,13855,9929,2675,3360,2515,2593,1712,1011
10-03-2023_15:06:49,37,57,25173,5921,7878,2551,1667,8980,1475,924
10-03-2023_15:06:50,47,61,3020,1871,3245,3151,2773,2790,2377,2064
10-03-2023_15:06:51,53,69,4169,12254,4233,11201,4536,2463,1531,2882
10-03-2023_15:06:52,53,74,14043,17670,3154,9773,2840,5070,1333,658
10-03-2023_15:06:53,34,67,61918,24903,13127,2940,16512,1980,686,1498
10-03-2023_15:06:54,35,64,33585,6040,5897,4586,4974,6686,3801,667
10-03-2023_15:06:55,40,56,9070,11747,3856,2383,4601,2771,1801,1765
10-03-2023_15:06:56,40,51,9292,9002,2458,3113,5494,2487,1486,729
10-03-2023_15:06:57,44,53,2375,10594,3570,2360,1387,1573,1650,304
10-03-2023_15:06:58,38,60,7359,3687,2068,10006,1177,3050,1072,1167
10-03-2023_15:06:59,43,69,1268,4091,5349,2455,2804,2860,2308,1021
10-03-2023_15:07:00,41,77,2956,5311,3198,2522,965,1436,2410,1020
10-03-2023_15:07:01,48,88,5500,2116,1431,7247,2640,2061,935,306
10-03-2023_15:07:02,43,66,4569,18661,2035,1487,4317,2092,2737,389
10-03-2023_15:07:03,35,64,4746,6142,3094,3985,1329,1133,2870,961
10-03-2023_15:07:04,43,54,8210,7611,2158,3416,9581,4921,4360,4631
10-03-2023_15:07:05,40,53,36735,8593,10977,2719,3181,2400,4353,822
10-03-2023_15:07:06,44,61,18165,8418,2796,3471,8724,2952,1980,1379
10-03-2023_15:07:07,50,67,6238,2540,8346,6201,2555,3517,1488,2222
10-03-2023_15:07:08,50,63,456,10932,1214,1786,2222,5571,1841,617
10-03-2023_15:07:09,57,64,1104,4629,7630,5968,1857,5661,4019,2280
10-03-2023_15:07:10,54,63,102337,64853,7246,14731,2923,11116,6522,7307
10-03-2023_15:07:11,61,53,1123,10449,2968,21428,16996,14541,13286,7827
10-03-2023_15:07:12,67,57,1921,2519,2330,3802,10286,8762,5064,2700
10-03-2023_15:07:13,77,48,10956,13250,15194,6907,16504,30702,15535,7192
10-03-2023_15:07:14,87,48,2570,15684,2213,6394,5331,10690,7861,3828
10-03-2023_15:07:15,91,40,6053,10814,2079,5436,11537,13248,10227,4490
10-03-2023_15:07:16,70,40,322676,84490,20529,7563,10727,10029,12526,3382
10-03-2023_15:07:17,74,27,1345,8800,1198,2131,10085,12842,8971,917
10-03-2023_15:07:18,80,27,3963,13191,2545,7819,4909,21230,8893,5281
10-03-2023_15:07:19,74,41,9322,3634,2451,9171,5526,4520,3599,2938
10-03-2023_15:07:20,78,43,7251,7093,1996,1935,1549,2032,1900,1034
10-03-2023_15:07:21,66,54,5529,3828,1905,1227,2708,1736,3310,2849
10-03-2023_15:07:22,56,61,3242,6168,3547,2603,1484,3329,2599,1018
10-03-2023_15:07:23,54,57,6518,3906,1762,2757,1479,1945,2326,1263
10-03-2023_15:07:24,74,56,4129,1412,1147,5077,6749,14837,9759,3441
10-03-2023_15:07:25,74,53,4716,18184,431,9225,9502,7107,7846,3318
10-03-2023_15:07:26,77,51,42237,5504,5259,3514,6084,5173,2838,2543
10-03-2023_15:07:27,81,43,6320,7400,1125,2613,4104,4036,5751,2511
10-03-2023_15:07:28,51,48,249465,159157,67294,8739,3786,12281,4459,3506
10-03-2023_15:07:29,60,47,4968,8431,1981,4301,6903,12566,5182,3845
10-03-2023_15:07:30,51,40,618864,92556,20638,15155,32979,15814,10750,18584
10-03-2023_15:07:31,54,48,1757,4418,11228,2196,8735,11745,17006,1568
10-03-2023_15:07:32,70,48,13540,19044,11438,6593,4302,13145,9041,3440
10-03-2023_15:07:33,61,51,10652,7562,1569,3142,3910,3187,2054,2442
10-03-2023_15:07:34,60,54,5197,31606,11031,2947,6015,4840,8759,5385
10-03-2023_15:07:35,40,54,12121,29629,11249,8841,3320,2505,1077,860
10-03-2023_15:07:36,29,61,102542,13690,14074,8358,4350,3490,2671,1080
10-03-2023_15:07:37,27,51,4172,13041,881,1646,2566,3422,2025,2646
10-03-2023_15:07:38,24,57,16314,8849,4112,4548,3761,1444,768,789
10-03-2023_15:07:39,34,64,12879,7231,1234,12126,1299,2788,2082,1284
10-03-2023_15:07:40,43,53,2937,3606,1500,1006,2500,1827,1397,2097
10-03-2023_15:07:41,41,75,3534,3024,2387,5564,1457,1709,2118,1695
10-03-2023_15:07:42,56,69,9632,4076,1436,2392,1710,4148,1259,1545
10-03-2023_15:07:43,56,67,13039,9003,5917,6367,1788,3018,2304,1569
10-03-2023_15:07:44,54,67,11636,4981,2451,727,2463,2227,2284,1395
10-03-2023_15:07:45,53,57,8488,10744,3582,4114,4489,2052,1443,1561
10-03-2023_15:07:45,41,66,2192,3093,1868,3125,1514,997,876,941
10-03-2023_15:07:46,50,61,1763,4431,1453,3100,1790,3634,938,964
10-03-2023_15:07:47,43,57,2830,10114,1919,2620,5389,1591,760,503
10-03-2023_15:07:48,47,57,3112,6988,1647,2690,1314,2052,2405,1421
10-03-2023_15:07:49,48,50,6658,10406,2272,3034,2099,2421,1445,1524
10-03-2023_15:07:50,34,53,2020,11941,5791,3631,668,1476,1394,343
10-03-2023_15:07:51,34,51,18793,29569,3577,3220,3333,3077,2251,648
10-03-2023_15:07:52,37,56,1631,2857,3886,1982,2716,2586,1849,1011
10-03-2023_15:07:54,37,60,3336,3173,2116,3050,3622,1596,788,1391
10-03-2023_15:07:55,53,61,3221,1247,142,4190,1920,2687,799,1467
10-03-2023_15:07:56,57,74,3185,7327,5867,1730,2451,2343,979,994
10-03-2023_15:07:57,57,75,9397,2845,2318,3021,1032,2777,1275,609
10-03-2023_15:07:58,51,78,37628,10326,6972,4602,1692,1574,959,2360
10-03-2023_15:07:59,47,77,1661,2805,1307,2523,939,1847,852,647
10-03-2023_15:08:00,50,74,22885,5922,1492,2887,2104,2355,1247,1630
10-03-2023_15:08:01,43,70,8699,4473,969,6182,3707,1599,543,445
10-03-2023_15:08:02,44,57,22630,30256,4011,4700,3913,3700,1994,1596
10-03-2023_15:08:03,40,53,2460,9615,1607,4237,1425,2325,744,1031
10-03-2023_15:08:03,44,54,2446,1915,2342,1545,4943,1929,2414,1453
10-03-2023_15:08:04,50,48,1551,6720,1727,2073,1789,3295,1855,1470
10-03-2023_15:08:05,56,61,1124,3009,2790,3966,2276,1898,686,1078
10-03-2023_15:08:06,57,66,6885,4825,2641,3202,2116,2202,1463,567
10-03-2023_15:08:07,48,77,7779,4934,1723,7872,401,1619,988,622
10-03-2023_15:08:08,51,67,12467,4174,544,874,4955,2460,2058,791
10-03-2023_15:08:09,53,64,4822,5009,2440,3664,1324,2644,2185,1444
10-03-2023_15:08:10,48,67,2716,6510,3340,5484,980,1785,1630,835
10-03-2023_15:08:11,60,60,6805,3953,4236,1407,1802,3595,542,677
10-03-2023_15:08:12,51,88,4340,649,13550,2375,2438,3408,1255,1575
10-03-2023_15:08:13,47,77,3767,15420,2756,933,2445,2444,584,1678
10-03-2023_15:08:14,40,78,44018,18870,18427,3192,935,1884,1228,1838
10-03-2023_15:08:15,35,88,10632,1706,2764,5793,1238,2559,1368,710
10-03-2023_15:08:16,35,63,27600,14166,2666,1984,7418,3525,1623,262
10-03-2023_15:08:17,34,80,19578,4450,3109,6924,2261,1779,2101,648
10-03-2023_15:08:18,35,67,197654,113904,23197,15139,1107,7893,9476,7890
10-03-2023_15:08:19,13,51,1680867,834164,206789,51531,27336,22276,50260,39050
10-03-2023_15:08:20,21,60,67717,30889,22126,14262,6731,31207,47270,18074
10-03-2023_15:08:21,26,48,120437,49664,18610,6469,15297,18053,18632,1707
10-03-2023_15:08:22,44,51,20686,20560,17782,3864,8387,22267,10655,4275
10-03-2023_15:08:23,54,44,28774,61722,7024,6150,14868,4954,3833,1537
10-03-2023_15:08:24,53,40,22031,16335,3693,4268,3853,8986,6212,3091
10-03-2023_15:08:25,44,30,81829,150197,13249,10589,2945,13981,4350,1656
10-03-2023_15:08:26,30,34,1633,9212,2115,4398,2728,1438,1845,958
10-03-2023_15:08:27,38,48,35402,6611,4632,3069,1497,1872,765,987
10-03-2023_15:08:28,14,41,526735,218471,23874,8566,6402,6713,4942,7056
10-03-2023_15:08:29,29,51,7948,5680,3056,1440,3216,4305,9832,4318
10-03-2023_15:08:30,56,37,3383,8965,2804,4128,22572,31788,13056,22412
10-03-2023_15:08:31,75,29,8270,4658,2353,7130,4080,17066,5758,3600
10-03-2023_15:08:32,100,34,4387,11492,5433,5996,25532,18748,19276,10044
10-03-2023_15:08:33,100,29,8110,739,2277,6458,11276,21013,6447,6184
10-03-2023_15:08:34,100,41,2669,4772,3948,2776,6179,11354,7207,4344
